time,frequency,confidence
10830.000,57.333,0.965
10840.000,57.667,0.973
10850.000,57.333,0.976
10860.000,57.333,0.975
10870.000,57.333,0.969
10880.000,57.000,0.961
10890.000,57.000,0.957
10900.000,57.000,0.958
10910.000,56.667,0.954
10920.000,56.667,0.946
10930.000,56.667,0.933
10940.000,56.667,0.920
10950.000,56.333,0.906
10960.000,56.333,0.888
10970.000,56.333,0.864
10980.000,56.333,0.834
10990.000,56.000,0.798
11000.000,56.667,0.770
11010.000,56.667,0.763
11020.000,57.000,0.754
11030.000,57.000,0.743
11040.000,57.000,0.730
11050.000,57.000,0.723
11060.000,57.000,0.729
11070.000,56.667,0.734
11080.000,56.667,0.738
11090.000,56.333,0.739
11100.000,56.333,0.737
11110.000,56.333,0.733
11120.000,56.333,0.725
11130.000,56.333,0.715
11140.000,55.000,0.703
11150.000,55.000,0.686
11160.000,55.333,0.675
11170.000,54.333,0.667
11180.000,54.361,0.656
11190.000,54.320,0.643
11200.000,54.000,0.626
11210.000,54.000,0.608
11220.000,53.333,0.589
11230.000,53.334,0.569
11240.000,53.333,0.553
11250.000,53.333,0.545
11260.000,42.000,0.540
11270.000,41.667,0.536
11280.000,53.339,0.533
11290.000,53.333,0.531
11300.000,53.333,0.528
11310.000,53.329,0.526
11320.000,41.667,0.523
11330.000,41.333,0.520
11340.000,41.333,0.515
11350.000,41.663,0.510
11360.000,41.333,0.504
11370.000,41.672,0.498
11380.000,41.999,0.490
11390.000,41.667,0.481
11400.000,53.000,0.470
11410.000,53.000,0.458
11420.000,53.333,0.443
11430.000,53.000,0.425
11440.000,53.333,0.404
11450.000,53.333,0.390
11460.000,53.667,0.391
11470.000,53.667,0.391
11480.000,53.667,0.392
11490.000,72.667,0.392
11500.000,62.000,0.392
11510.000,62.000,0.392
11520.000,62.000,0.393
11530.000,62.000,0.393
11540.000,62.019,0.394
11550.000,43.333,0.394
11560.000,62.335,0.397
11570.000,62.333,0.400
11580.000,57.689,0.402
11590.000,57.667,0.404
11600.000,57.333,0.405
11610.000,50.000,0.406
