time,frequency,confidence
10830.000,224.277,0.965
10840.000,228.637,0.973
10850.000,224.277,0.976
10860.000,224.277,0.975
10870.000,224.277,0.969
10880.000,220.000,0.961
10890.000,220.000,0.957
10900.000,220.000,0.958
10910.000,215.805,0.954
10920.000,215.805,0.946
10930.000,215.805,0.933
10940.000,215.805,0.920
10950.000,211.689,0.906
10960.000,211.689,0.888
10970.000,211.689,0.864
10980.000,211.687,0.834
10990.000,207.652,0.798
11000.000,215.804,0.770
11010.000,215.805,0.763
11020.000,220.000,0.754
11030.000,220.000,0.743
11040.000,220.000,0.730
11050.000,220.000,0.723
11060.000,220.000,0.729
11070.000,215.805,0.734
11080.000,215.805,0.738
11090.000,211.689,0.739
11100.000,211.689,0.737
11110.000,211.689,0.733
11120.000,211.689,0.725
11130.000,211.689,0.715
11140.000,195.998,0.703
11150.000,195.998,0.686
11160.000,199.806,0.675
11170.000,188.594,0.667
11180.000,188.900,0.656
11190.000,188.452,0.643
11200.000,184.996,0.626
11210.000,184.997,0.608
11220.000,178.009,0.589
11230.000,178.010,0.569
11240.000,178.009,0.553
11250.000,178.009,0.545
11260.000,92.499,0.540
11270.000,90.735,0.536
11280.000,178.067,0.533
11290.000,178.009,0.531
11300.000,178.009,0.528
11310.000,177.961,0.526
11320.000,90.735,0.523
11330.000,89.004,0.520
11340.000,89.004,0.515
11350.000,90.714,0.510
11360.000,89.004,0.504
11370.000,90.762,0.498
11380.000,92.495,0.490
11390.000,90.735,0.481
11400.000,174.615,0.470
11410.000,174.614,0.458
11420.000,178.009,0.443
11430.000,174.614,0.425
11440.000,178.009,0.404
11450.000,178.008,0.390
11460.000,181.469,0.391
11470.000,181.469,0.391
11480.000,181.470,0.392
11490.000,543.794,0.392
11500.000,293.665,0.392
11510.000,293.665,0.392
11520.000,293.665,0.393
11530.000,293.665,0.393
11540.000,293.982,0.394
11550.000,99.904,0.394
11560.000,299.401,0.397
11570.000,299.374,0.400
11580.000,228.927,0.402
11590.000,228.637,0.404
11600.000,224.277,0.405
11610.000,146.832,0.406
